,location,total_sqft,bath,price,bhk,price_per_square
8907,other,1717.0,3.0,99.0,3,5765.87070471753
8909,other,1200.0,1.0,48.0,1,4000.0
8910,other,1430.0,2.0,78.65,3,5500.000000000001
8912,other,1190.0,2.0,70.0,2,5882.35294117647
8914,other,2690.0,4.0,185.0,4,6877.323420074349
8915,other,1800.0,5.0,250.0,4,13888.888888888889
8916,other,1594.0,3.0,99.0,3,6210.790464240903
8918,other,1290.0,1.0,77.5,2,6007.751937984496
8920,other,1464.0,2.0,145.0,2,9904.371584699453
8921,other,1200.0,2.0,75.0,2,6250.0
8925,other,1485.0,2.0,156.0,3,10505.050505050505
8926,other,2070.0,3.0,135.0,3,6521.739130434783
8929,other,800.0,2.0,55.0,2,6875.0
8931,other,1480.0,2.0,125.0,3,8445.945945945947
8933,other,1500.0,2.0,130.0,2,8666.666666666666
8934,other,2010.0,3.0,125.0,3,6218.905472636816
8935,other,1504.0,2.0,100.0,3,6648.936170212766
8936,other,3820.0,1.0,306.0,1,8010.471204188481
8939,other,1602.0,2.0,165.0,3,10299.625468164793
8940,other,1200.0,4.0,130.0,4,10833.333333333334
8941,other,1800.0,3.0,220.0,3,12222.222222222223
8947,other,1862.0,3.0,120.0,3,6444.68313641246
8948,other,2700.0,3.0,200.0,3,7407.407407407408
8949,other,1355.0,3.0,135.0,4,9963.09963099631
8950,other,1677.0,3.0,98.0,3,5843.768634466309
8952,other,1490.0,2.0,115.0,3,7718.120805369127
8954,other,1740.0,3.0,120.0,3,6896.551724137931
8955,other,1020.0,2.0,60.0,2,5882.35294117647
8956,other,550.0,1.0,16.0,1,2909.090909090909
8959,other,3664.0,3.0,325.0,3,8870.087336244542
8960,other,690.0,2.0,42.0,2,6086.95652173913
8961,other,1520.0,3.0,111.0,3,7302.631578947368
8963,other,1200.0,4.0,86.0,4,7166.666666666667
8964,other,1250.0,2.0,90.0,2,7200.0
8965,other,1900.0,2.0,190.0,3,10000.0
8968,other,1602.0,2.0,170.0,3,10611.735330836455
8969,other,1230.0,2.0,70.0,2,5691.056910569106
8970,other,1600.0,3.0,95.0,3,5937.5
8971,other,450.0,1.0,60.0,1,13333.333333333334
8972,other,600.0,2.0,23.0,1,3833.3333333333335
8973,other,3463.0,6.0,310.0,4,8951.775916835115
8974,other,1200.0,2.0,85.0,2,7083.333333333333
8977,other,2000.0,4.0,130.0,3,6500.0
8978,other,1350.0,4.0,140.0,4,10370.37037037037
8981,other,1175.0,2.0,79.0,2,6723.404255319149
8983,other,1112.0,2.0,68.0,2,6115.107913669065
8986,other,1158.0,2.0,75.0,2,6476.683937823835
8989,other,1200.0,2.0,90.0,2,7500.0
8992,other,2000.0,2.0,160.0,2,8000.0
8996,other,2679.0,5.0,280.0,4,10451.661067562523
8997,other,1230.0,2.0,75.0,2,6097.5609756097565
8999,other,3150.0,5.0,145.0,8,4603.174603174603
9000,other,2400.0,2.0,135.0,2,5625.0
9006,other,1022.0,2.0,57.0,2,5577.2994129158515
9007,other,1200.0,2.0,76.0,2,6333.333333333333
9010,other,1605.0,3.0,100.0,3,6230.529595015576
9011,other,1542.0,3.0,98.0,3,6355.38261997406
9015,other,1333.0,2.0,77.27,2,5796.699174793698
9016,other,1100.0,3.0,110.0,3,10000.0
9017,other,1050.0,2.0,70.0,2,6666.666666666667
9019,other,1310.0,3.0,95.0,4,7251.908396946565
9022,other,1200.0,4.0,165.0,4,13750.0
9023,other,1100.0,2.0,145.0,3,13181.818181818182
9025,other,1200.0,3.0,99.0,3,8250.0
9028,other,1000.0,2.0,60.0,2,6000.0
9029,other,5720.0,3.0,350.0,3,6118.881118881119
9031,other,1012.0,2.0,59.0,2,5830.0395256917
9034,other,1200.0,4.0,140.0,4,11666.666666666666
9035,other,600.0,2.0,39.0,2,6500.0
9038,other,1700.0,3.0,111.0,3,6529.411764705882
9042,other,1780.0,3.0,110.0,3,6179.775280898876
9044,other,1080.0,3.0,149.0,3,13796.296296296296
9045,other,900.0,2.0,65.0,3,7222.222222222223
9047,other,1500.0,1.0,60.0,1,4000.0
9048,other,1200.0,3.0,160.0,4,13333.333333333334
9049,other,1540.0,3.0,85.0,3,5519.480519480519
9050,other,2456.0,3.0,220.0,3,8957.654723127036
9052,other,1530.0,2.0,185.0,2,12091.503267973856
9054,other,1200.0,2.0,130.0,3,10833.333333333334
9056,other,1717.0,3.0,120.0,3,6988.934187536401
9059,other,1475.0,2.0,171.0,2,11593.22033898305
9061,other,650.0,1.0,16.0,1,2461.5384615384614
9063,other,1504.0,2.0,102.0,3,6781.914893617021
9065,other,1800.0,4.0,145.0,4,8055.555555555556
9066,other,3000.0,4.0,240.0,4,8000.0
9068,other,1625.0,3.0,92.0,3,5661.538461538462
9069,other,2400.0,4.0,250.0,4,10416.666666666666
9072,other,1490.0,2.0,92.0,3,6174.496644295302
9074,other,1044.0,2.0,60.0,2,5747.126436781609
9078,other,1567.2,2.0,190.0,3,12123.532414497193
9083,other,1293.0,2.0,75.0,2,5800.46403712297
9085,other,860.0,2.0,65.5,2,7616.279069767442
9087,other,1374.0,2.0,88.0,3,6404.657933042213
9091,other,2000.0,2.0,160.0,4,8000.0
9092,other,834.0,1.0,62.0,1,7434.052757793765
9093,other,600.0,1.0,52.0,1,8666.666666666666
9094,other,2000.0,4.0,135.0,4,6750.0
9095,other,2750.0,3.0,260.0,3,9454.545454545454
9096,other,1235.0,2.0,148.0,2,11983.805668016194
9100,other,1280.0,2.0,90.0,2,7031.25
9102,other,2075.0,3.0,175.0,3,8433.734939759037
9109,other,2274.24,4.0,160.0,3,7035.317292809907
9111,other,900.0,3.0,105.0,2,11666.666666666666
9114,other,1350.0,3.0,75.0,3,5555.555555555556
9116,other,470.0,2.0,10.0,1,2127.659574468085
9118,other,1313.0,4.0,150.0,3,11424.219345011425
9119,other,2515.0,4.0,155.0,3,6163.021868787277
9122,other,2665.0,3.0,350.0,3,13133.208255159474
9124,other,3500.0,5.0,450.0,4,12857.142857142857
9131,other,2400.0,5.0,300.0,6,12500.0
9133,other,1235.0,2.0,140.0,2,11336.032388663967
9134,other,3200.0,3.0,260.0,3,8125.0
9135,other,1200.0,2.0,70.0,2,5833.333333333333
9136,other,1450.0,3.0,90.0,3,6206.896551724138
9137,other,3754.0,6.0,480.0,4,12786.361214704315
9138,other,1893.0,3.0,115.0,3,6075.0132065504495
9141,other,1200.0,2.0,100.0,3,8333.333333333334
9142,other,1205.0,2.0,70.0,2,5809.128630705394
9143,other,1500.0,3.0,90.0,3,6000.0
9148,other,375.0,1.0,26.0,1,6933.333333333333
9149,other,800.0,3.0,59.5,2,7437.5
9151,other,1400.0,2.0,85.0,2,6071.428571428572
9152,other,1800.0,2.0,100.0,3,5555.555555555556
9153,other,925.0,2.0,70.0,2,7567.5675675675675
9156,other,3500.0,2.0,350.0,4,10000.0
9160,other,2100.0,4.0,255.0,3,12142.857142857143
9161,other,400.0,1.0,35.0,1,8750.0
9164,other,2400.0,5.0,180.0,4,7500.0
9165,other,6000.0,1.0,276.0,1,4600.0
9166,other,825.0,2.0,40.0,1,4848.484848484848
9169,other,5000.0,5.0,600.0,4,12000.0
9171,other,4800.0,5.0,420.0,4,8750.0
9172,other,3400.0,3.0,400.0,3,11764.70588235294
9173,other,600.0,1.0,33.0,1,5500.0
9175,other,2600.0,3.0,147.0,3,5653.846153846154
9177,other,800.0,1.0,72.0,1,9000.0
9179,other,1225.0,2.0,82.0,3,6693.877551020408
9181,other,655.0,1.0,27.0,1,4122.137404580153
9182,other,1196.0,2.0,96.0,2,8026.755852842809
9184,other,600.0,1.0,18.0,1,3000.0
9186,other,2800.0,4.0,200.0,4,7142.857142857143
9189,other,1820.0,3.0,150.0,3,8241.758241758242
9190,other,800.0,2.0,85.0,2,10625.0
9191,other,985.0,2.0,57.0,2,5786.802030456853
9192,other,6000.0,12.0,150.0,11,2500.0
9194,other,600.0,2.0,80.0,2,13333.333333333334
9195,other,1503.0,2.0,93.0,3,6187.624750499002
9201,other,1768.0,3.0,95.0,3,5373.303167420814
9202,other,3060.0,4.0,350.0,4,11437.908496732027
9203,other,800.0,1.0,32.0,1,4000.0
9205,other,600.0,1.0,35.0,1,5833.333333333333
9208,other,1050.0,2.0,64.8,2,6171.428571428572
9210,other,3978.0,4.0,428.0,4,10759.175465057819
9213,other,2008.0,3.0,170.0,3,8466.135458167331
9214,other,2095.0,3.0,142.0,3,6778.042959427207
9216,other,1600.0,2.0,88.0,3,5500.0
9217,other,1350.0,4.0,160.0,4,11851.851851851852
9218,other,620.0,2.0,48.0,1,7741.935483870968
9219,other,500.0,1.0,20.0,1,4000.0
9220,other,1280.0,2.0,100.0,3,7812.5
9221,other,1650.0,3.0,110.0,3,6666.666666666667
9224,other,1044.0,2.0,85.0,2,8141.762452107279
9226,other,840.0,1.0,99.0,2,11785.714285714286
9229,other,3870.0,4.0,411.0,4,10620.15503875969
9231,other,1835.0,3.0,175.0,3,9536.784741144415
9234,other,425.0,1.0,15.0,1,3529.4117647058824
9237,other,2380.0,4.0,242.0,4,10168.067226890757
9238,other,900.0,1.0,70.0,2,7777.777777777777
9239,other,1517.0,2.0,125.0,2,8239.947264337508
9241,other,3602.0,4.0,280.0,4,7773.459189339256
9243,other,2159.0,3.0,120.0,3,5558.12876331635
9244,other,1200.0,3.0,72.0,3,6000.0
9245,other,1850.0,3.0,175.0,6,9459.45945945946
9246,other,510.0,1.0,34.0,1,6666.666666666667
9247,other,1166.0,2.0,65.0,2,5574.614065180103
9248,other,2700.0,2.0,260.0,3,9629.62962962963
9249,other,1350.0,2.0,175.0,3,12962.962962962964
9251,other,940.0,2.0,56.0,2,5957.446808510638
9254,other,1645.0,3.0,95.0,3,5775.075987841945
9256,other,1000.0,2.0,63.0,2,6300.0
9258,other,1998.0,3.0,117.0,3,5855.855855855856
9261,other,1804.0,3.0,150.0,3,8314.855875831485
9262,other,1350.0,3.0,81.0,3,6000.0
9264,other,3000.0,3.0,300.0,4,10000.0
9268,other,1200.0,4.0,110.0,4,9166.666666666666
9270,other,1217.0,2.0,164.0,2,13475.760065735414
9271,other,2400.0,4.0,170.0,6,7083.333333333333
9273,other,600.0,1.0,45.0,1,7500.0
9274,other,672.0,1.0,27.0,1,4017.8571428571427
9275,other,1280.0,3.0,87.0,3,6796.875
9277,other,1567.0,3.0,100.0,3,6381.620931716656
9278,other,2350.0,3.0,210.0,3,8936.170212765957
9280,other,1760.0,3.0,115.0,3,6534.090909090909
9282,other,560.0,1.0,19.0,1,3392.8571428571427
9284,other,520.0,2.0,29.0,1,5576.923076923077
9285,other,1950.0,3.0,230.0,3,11794.871794871795
9286,other,600.0,1.0,58.0,1,9666.666666666666
9287,other,1000.0,1.0,19.0,1,1900.0
9289,other,375.0,1.0,40.0,1,10666.666666666666
9291,other,2000.0,2.0,120.0,2,6000.0
9296,other,1130.0,2.0,74.0,2,6548.672566371682
9297,other,1407.0,2.0,83.87,2,5960.90973702914
9299,other,1350.0,4.0,160.0,4,11851.851851851852
9300,other,2375.0,3.0,260.0,4,10947.368421052632
9301,other,1200.0,2.0,67.0,2,5583.333333333333
9302,other,1872.0,3.0,152.0,3,8119.65811965812
9303,other,1400.0,3.0,90.0,3,6428.571428571428
9304,other,812.0,1.0,26.0,1,3201.9704433497536
9306,other,600.0,2.0,35.0,1,5833.333333333333
9314,other,1600.0,3.0,125.0,3,7812.5
9321,other,1800.0,4.0,115.0,3,6388.888888888889
9323,other,1499.0,3.0,89.0,3,5937.291527685124
9326,other,1050.0,2.0,65.0,2,6190.476190476191
9327,other,905.0,2.0,50.0,2,5524.861878453039
9331,other,3155.0,3.0,315.0,3,9984.152139461174
9337,other,1464.0,2.0,135.0,3,9221.311475409837
9339,other,1200.0,2.0,75.0,2,6250.0
9340,other,1707.0,3.0,171.0,3,10017.574692442882
9341,other,565.0,1.0,33.0,1,5840.70796460177
9342,other,630.0,2.0,70.0,1,11111.111111111111
9343,other,1000.0,2.0,55.0,2,5500.0
9346,other,2400.0,4.0,130.0,3,5416.666666666667
9348,other,1100.0,2.0,70.0,2,6363.636363636364
9349,other,420.0,1.0,23.5,1,5595.238095238095
9351,other,1225.0,2.0,71.05,2,5800.0
9352,other,1350.0,4.0,90.0,4,6666.666666666667
9353,other,3760.0,2.0,280.0,2,7446.808510638298
9354,other,3071.0,4.0,300.0,3,9768.804949527841
9360,other,1620.0,3.0,95.0,3,5864.197530864198
9361,other,560.0,1.0,21.0,1,3750.0
9364,other,2250.0,3.0,180.0,3,8000.0
9366,other,1350.0,2.0,45.0,1,3333.3333333333335
9367,other,1209.0,2.0,100.0,2,8271.298593879239
9368,other,1500.0,3.0,95.0,3,6333.333333333333
9369,other,1000.0,2.0,60.0,2,6000.0
9371,other,1200.0,4.0,130.0,4,10833.333333333334
9372,other,2250.0,3.0,199.0,3,8844.444444444445
9373,other,3700.0,4.0,314.0,4,8486.486486486487
9375,other,1405.0,3.0,169.0,3,12028.469750889679
9376,other,4800.0,6.0,420.0,4,8750.0
9379,other,500.0,1.0,16.0,1,3200.0
9380,other,1600.0,3.0,180.0,3,11250.0
9382,other,648.0,1.0,34.0,1,5246.913580246914
9383,other,1720.0,2.0,126.0,3,7325.581395348837
9386,other,1080.0,2.0,64.0,2,5925.925925925926
9387,other,1100.0,2.0,61.0,2,5545.454545454545
9390,other,535.0,1.0,35.0,1,6542.056074766355
9393,other,1465.0,2.0,88.0,3,6006.825938566553
9394,other,1145.0,2.0,63.0,2,5502.183406113537
9395,other,3420.0,3.0,410.0,4,11988.30409356725
9396,other,1280.0,2.0,75.0,2,5859.375
9397,other,680.0,3.0,60.0,2,8823.529411764706
9399,other,1738.0,3.0,110.0,3,6329.113924050633
9400,other,1500.0,3.0,90.0,3,6000.0
9402,other,1050.0,2.0,110.0,2,10476.190476190477
9403,other,1541.0,2.0,181.0,2,11745.619727449708
9404,other,1275.0,2.0,105.0,2,8235.29411764706
9406,other,2048.0,3.0,206.0,3,10058.59375
9410,other,2320.0,2.0,160.0,3,6896.551724137931
9411,other,1237.0,3.0,78.0,3,6305.578011317704
9415,other,1200.0,2.0,140.0,4,11666.666666666666
9417,other,1105.0,2.0,80.0,2,7239.819004524887
9418,other,753.0,3.0,59.5,2,7901.726427622842
9420,other,1160.0,2.0,75.0,2,6465.517241379311
9426,other,1155.0,2.0,65.0,2,5627.705627705628
9430,other,984.0,2.0,125.0,2,12703.252032520326
9431,other,1148.0,2.0,69.0,2,6010.452961672474
9432,other,1719.0,3.0,110.0,3,6399.069226294358
9434,other,3000.0,4.0,264.0,4,8800.0
9436,other,1320.0,2.0,90.0,2,6818.181818181818
9440,other,1230.0,2.0,68.0,2,5528.455284552845
9442,other,4560.0,5.0,430.0,4,9429.82456140351
9447,other,3000.0,4.0,300.0,5,10000.0
9448,other,1560.0,2.0,125.0,3,8012.820512820513
9450,other,1012.0,2.0,59.0,2,5830.0395256917
9451,other,1245.0,2.0,120.0,2,9638.55421686747
9452,other,1485.0,2.0,110.0,3,7407.407407407408
9455,other,1489.0,2.0,101.0,2,6783.075889858966
9456,other,2800.0,4.0,365.0,4,13035.714285714286
9458,other,1600.0,2.0,90.0,3,5625.0
9460,other,3000.0,6.0,300.0,6,10000.0
9462,other,1903.0,3.0,165.0,3,8670.520231213874
9464,other,2996.0,4.0,200.0,4,6675.567423230975
9467,other,551.0,1.0,30.0,1,5444.64609800363
9469,other,550.0,1.0,16.0,1,2909.090909090909
9471,other,1780.0,3.0,100.0,3,5617.9775280898875
9473,other,1200.0,3.0,160.0,4,13333.333333333334
9474,other,1310.0,3.0,90.0,3,6870.229007633588
9477,other,1603.0,2.0,125.0,3,7797.878976918279
9478,other,2180.0,3.0,285.0,3,13073.394495412844
9479,other,450.0,1.0,30.0,1,6666.666666666667
9480,other,3000.0,4.0,301.0,4,10033.333333333334
9485,other,1623.0,3.0,155.0,3,9550.215650030807
9487,other,1232.0,3.0,96.0,3,7792.207792207792
9489,other,900.0,1.0,52.3,1,5811.111111111111
9495,other,1200.0,2.0,110.0,2,9166.666666666666
9496,other,1400.0,2.0,78.0,3,5571.428571428572
9497,other,900.0,3.0,79.0,3,8777.777777777777
9498,other,2648.0,3.0,238.0,3,8987.915407854985
9500,other,1475.0,3.0,80.0,3,5423.728813559322
9501,other,1721.0,3.0,93.0,3,5403.834979662986
9504,other,4800.0,4.0,420.0,4,8750.0
9505,other,1163.0,2.0,68.0,2,5846.947549441101
9506,other,1300.0,2.0,80.0,3,6153.846153846154
9510,other,998.0,2.0,65.0,2,6513.026052104208
9511,other,3300.0,9.0,450.0,10,13636.363636363636
9512,other,1040.0,2.0,78.0,2,7500.0
9515,other,1907.0,2.0,200.0,3,10487.676979549029
9516,other,1330.0,2.0,80.0,2,6015.037593984963
9517,other,4446.0,3.0,410.0,3,9221.772379667116
9518,other,1320.0,2.0,95.0,3,7196.969696969697
9525,other,2200.0,2.0,150.0,4,6818.181818181818
9526,other,1092.0,3.0,95.0,3,8699.6336996337
9532,other,1130.0,2.0,75.0,2,6637.168141592921
9535,other,1900.0,3.0,190.0,3,10000.0
9537,other,1200.0,4.0,110.0,4,9166.666666666666
9538,other,1630.0,3.0,131.0,3,8036.80981595092
9539,other,1050.0,2.0,41.0,1,3904.7619047619046
9541,other,3210.0,4.0,380.0,3,11838.006230529594
9542,other,5425.0,13.0,275.0,13,5069.124423963133
9543,other,1200.0,4.0,135.0,4,11250.0
9547,other,4041.0,4.0,345.0,4,8537.490720118782
9548,other,620.0,1.0,25.0,1,4032.2580645161293
9549,other,1210.0,2.0,75.0,2,6198.347107438017
9552,other,1200.0,1.0,70.0,2,5833.333333333333
9554,other,1200.0,3.0,70.0,2,5833.333333333333
9556,other,1130.0,2.0,68.0,2,6017.699115044248
9559,other,2750.0,5.0,275.0,3,10000.0
9560,other,800.0,2.0,55.0,2,6875.0
9561,other,1244.0,2.0,95.0,2,7636.655948553054
9562,other,1500.0,4.0,180.0,3,12000.0
9563,other,1200.0,2.0,75.0,2,6250.0
9564,other,400.0,2.0,50.0,1,12500.0
9566,other,2159.0,3.0,120.0,3,5558.12876331635
9568,other,1200.0,1.0,48.0,1,4000.0
9573,other,1450.0,2.0,90.0,2,6206.896551724138
9575,other,10030.0,1.0,150.0,1,1495.5134596211367
9576,other,2500.0,4.0,140.0,3,5600.0
9578,other,2300.0,3.0,280.0,3,12173.91304347826
9582,other,925.0,2.0,55.0,2,5945.945945945946
9583,other,3900.0,3.0,250.0,3,6410.25641025641
9584,other,1400.0,2.0,160.0,2,11428.57142857143
9585,other,1715.0,3.0,95.0,3,5539.35860058309
9586,other,703.0,2.0,60.0,2,8534.850640113798
9588,other,1300.0,3.0,170.0,3,13076.923076923076
9589,other,1200.0,4.0,156.0,3,13000.0
9591,other,600.0,1.0,20.0,1,3333.3333333333335
9592,other,4382.0,4.0,400.0,4,9128.251939753538
9593,other,1030.0,2.0,77.25,3,7500.0
9594,other,703.0,2.0,49.5,2,7041.251778093883
9595,other,1254.0,2.0,70.0,3,5582.13716108453
9597,other,1293.0,2.0,80.0,2,6187.161639597834
9600,other,1000.0,2.0,66.0,2,6600.0
9601,other,1864.0,3.0,115.0,3,6169.527896995708
9602,other,1200.0,2.0,135.0,2,11250.0
9608,other,1525.0,2.0,91.48,3,5998.688524590164
9609,other,975.0,2.0,60.0,2,6153.846153846154
9612,other,1500.0,2.0,85.0,1,5666.666666666667
9615,other,1200.0,4.0,138.0,2,11500.0
9616,other,1100.0,2.0,68.0,2,6181.818181818182
9617,other,4000.0,6.0,460.0,6,11500.0
9619,other,2950.0,4.0,250.0,4,8474.57627118644
9620,other,1464.0,2.0,115.0,3,7855.191256830601
9621,other,1385.0,3.0,90.0,3,6498.194945848375
9625,other,1415.0,2.0,120.0,2,8480.565371024735
9630,other,2400.0,2.0,185.0,3,7708.333333333333
9633,other,1025.0,2.0,65.0,2,6341.463414634146
9634,other,1020.0,2.0,70.0,2,6862.745098039216
9636,other,1155.0,2.0,69.0,2,5974.025974025974
9638,other,2030.0,2.0,182.0,3,8965.51724137931
9640,other,2900.0,3.0,325.0,3,11206.896551724138
9644,other,1500.0,2.0,145.0,2,9666.666666666666
9649,other,2597.0,4.0,189.0,4,7277.628032345014
9654,other,660.0,1.0,30.0,1,4545.454545454545
9655,other,1632.0,3.0,140.0,4,8578.43137254902
9656,other,1370.0,2.0,87.0,3,6350.36496350365
9658,other,2735.0,4.0,340.0,3,12431.44424131627
9659,other,950.0,2.0,65.0,2,6842.105263157895
9660,other,980.0,3.0,80.0,3,8163.265306122449
9668,other,660.0,1.0,35.0,1,5303.030303030303
9671,other,1458.0,2.0,87.0,3,5967.078189300411
9673,other,1178.0,2.0,80.0,2,6791.171477079796
9675,other,2700.0,4.0,295.0,4,10925.925925925925
9678,other,1300.0,2.0,95.0,2,7307.692307692308
9679,other,936.0,1.0,53.0,1,5662.393162393162
9680,other,1277.0,2.0,92.0,2,7204.385277995301
9682,other,1600.0,2.0,160.0,2,10000.0
9690,other,1839.0,3.0,160.0,3,8700.380641653072
9693,other,925.0,2.0,100.0,2,10810.81081081081
9694,other,650.0,1.0,50.0,1,7692.307692307692
9697,other,1600.0,3.0,130.0,3,8125.0
9702,other,2200.0,3.0,225.0,4,10227.272727272728
9706,other,1626.6,3.0,133.0,3,8176.564613303824
9709,other,1348.0,2.0,100.0,2,7418.39762611276
9711,other,1350.0,4.0,175.0,4,12962.962962962964
9717,other,1410.0,3.0,90.0,3,6382.978723404255
9718,other,1460.0,2.0,87.0,3,5958.904109589041
9719,other,1260.0,2.0,85.05,3,6750.0
9720,other,3000.0,3.0,265.0,3,8833.333333333334
9721,other,1200.0,2.0,120.0,3,10000.0
9723,other,1800.0,3.0,150.0,3,8333.333333333334
9727,other,2098.0,3.0,210.0,3,10009.532888465204
9728,other,2400.0,3.0,270.0,3,11250.0
9729,other,1800.0,3.0,192.0,3,10666.666666666666
9731,other,509.0,1.0,20.0,1,3929.2730844793714
9735,other,2350.0,5.0,325.0,5,13829.787234042553
9736,other,2050.0,3.0,135.0,3,6585.365853658536
9737,other,2100.0,1.0,200.0,2,9523.809523809523
9738,other,1276.0,2.0,146.0,2,11442.006269592477
9741,other,1600.0,3.0,100.0,3,6250.0
9742,other,2100.0,3.0,280.0,4,13333.333333333334
9745,other,2100.0,3.0,270.0,3,12857.142857142857
9748,other,3500.0,4.0,320.0,4,9142.857142857143
9750,other,1540.0,3.0,150.0,3,9740.25974025974
9751,other,3200.0,4.0,270.0,4,8437.5
9753,other,1165.0,2.0,65.0,2,5579.399141630901
9761,other,800.0,1.0,95.0,2,11875.0
9762,other,1650.0,2.0,140.0,4,8484.848484848484
9764,other,4395.0,3.0,240.0,3,5460.750853242321
9766,other,1936.0,3.0,139.0,3,7179.752066115702
9770,other,1200.0,1.0,65.0,1,5416.666666666667
9774,other,1310.0,2.0,88.0,2,6717.557251908397
9776,other,2000.0,5.0,240.0,5,12000.0
9777,other,4500.0,4.0,345.0,4,7666.666666666667
9778,other,3155.0,4.0,316.0,3,10015.847860538826
9780,other,1441.0,2.0,115.0,2,7980.569049271339
9782,other,418.0,1.0,17.0,1,4066.9856459330144
9783,other,1200.0,3.0,80.0,3,6666.666666666667
9785,other,1500.0,2.0,200.0,3,13333.333333333334
9787,other,610.0,1.0,28.0,1,4590.163934426229
9789,other,1864.0,3.0,120.0,3,6437.768240343347
9790,other,950.0,2.0,57.0,2,6000.0
9792,other,1100.0,2.0,62.0,2,5636.363636363636
9794,other,1200.0,4.0,165.0,4,13750.0
9796,other,1200.0,2.0,90.0,3,7500.0
9799,other,1279.0,2.0,100.0,2,7818.608287724785
9805,other,3600.0,4.0,300.0,4,8333.333333333334
9806,other,3730.0,6.0,430.0,4,11528.150134048257
9807,other,1600.0,4.0,120.0,3,7500.0
9810,other,1308.0,2.0,86.0,2,6574.923547400612
9811,other,2170.0,3.0,265.0,4,12211.981566820277
9812,other,1500.0,5.0,210.0,5,14000.0
9816,other,1225.0,2.0,71.05,2,5800.0
9818,other,1200.0,3.0,78.0,2,6500.0
9819,other,2180.0,3.0,273.0,3,12522.935779816513
9820,other,7000.0,8.0,450.0,4,6428.571428571428
9825,other,3300.0,8.0,310.0,8,9393.939393939394
9826,other,1300.0,2.0,95.0,2,7307.692307692308
9827,other,1350.0,2.0,89.5,2,6629.62962962963
9828,other,2312.0,3.0,156.0,3,6747.404844290658
9829,other,1175.0,2.0,70.0,2,5957.446808510638
9831,other,2150.0,3.0,240.0,3,11162.790697674418
9832,other,1460.0,2.0,90.0,3,6164.3835616438355
9834,other,1386.0,3.0,93.0,4,6709.95670995671
9837,other,1650.0,3.0,95.0,3,5757.575757575758
9839,other,6652.0,6.0,510.0,4,7666.867107636801
9841,other,2500.0,2.0,300.0,3,12000.0
9843,other,1500.0,2.0,120.0,3,8000.0
9846,other,1200.0,1.0,39.82,1,3318.3333333333335
9847,other,3520.0,6.0,460.0,5,13068.181818181818
